file,true,pred,correct,confidence,edit_distance,cer,character_accuracy,true_length,pred_length,length_error,length_category
crop_1757.png,14,14,1,0.9995273351669312,0,0.0,1.0,2,2,0,2
crop_0287.png,61,61,1,0.9467454552650452,0,0.0,1.0,2,2,0,2
crop_2073.png,18,18,1,0.9914112687110901,0,0.0,1.0,2,2,0,2
crop_2878.png,18,18,1,0.9998759031295776,0,0.0,1.0,2,2,0,2
crop_1612.png,59,59,1,0.9991680383682251,0,0.0,1.0,2,2,0,2
crop_1287.png,29,,0,,2,1.0,0.0,2,0,-2,2
crop_1503.png,8,8,1,0.9565377235412598,0,0.0,1.0,1,1,0,1
crop_2717.png,14,14,1,0.997154176235199,0,0.0,1.0,2,2,0,2
crop_1942.png,19,19,1,0.8352993726730347,0,0.0,1.0,2,2,0,2
crop_1543.png,7,,0,,1,1.0,0.0,1,0,-1,1
crop_0466.png,31,3,0,0.777000904083252,1,0.5,0.5,2,1,-1,2
crop_0568.png,57,57,1,0.8543469905853271,0,0.0,1.0,2,2,0,2
crop_0930.png,22,22,1,0.9999682307243347,0,0.0,1.0,2,2,0,2
crop_2503.png,22,22,1,0.9980010986328125,0,0.0,1.0,2,2,0,2
crop_0135.png,68,68,1,0.9998321533203125,0,0.0,1.0,2,2,0,2
crop_2023.png,18,18,1,0.9998645782470703,0,0.0,1.0,2,2,0,2
crop_2541.png,29,.,0,0.9083813428878784,2,1.0,0.0,2,1,-1,2
crop_0544.png,29,29,1,0.9999513030052185,0,0.0,1.0,2,2,0,2
crop_2814.png,50,150,0,0.5429885983467102,1,0.5,0.5,2,3,1,2
crop_2857.png,8,,0,0.6840236186981201,1,1.0,0.0,1,0,-1,1
crop_1654.png,17,7,0,0.9991064667701721,1,0.5,0.5,2,1,-1,2
crop_2085.png,10,10,1,0.9949043989181519,0,0.0,1.0,2,2,0,2
crop_0598.png,34,34,1,0.9999337792396545,0,0.0,1.0,2,2,0,2
crop_1515.png,12,12,1,0.9942492246627808,0,0.0,1.0,2,2,0,2
crop_0445.png,77,77,1,0.9561629295349121,0,0.0,1.0,2,2,0,2
crop_1246.png,51,5,0,0.9318646192550659,1,0.5,0.5,2,1,-1,2
crop_1412.png,5,,0,0.38228029012680054,1,1.0,0.0,1,0,-1,1
crop_0548.png,45,45,1,0.9999403357505798,0,0.0,1.0,2,2,0,2
crop_0319.png,38,38,1,0.999671459197998,0,0.0,1.0,2,2,0,2
crop_0917.png,19,19,1,0.8639929890632629,0,0.0,1.0,2,2,0,2
crop_1225.png,67,67,1,0.9942530393600464,0,0.0,1.0,2,2,0,2
crop_2892.png,12,22,0,0.9169960021972656,1,0.5,0.5,2,2,0,2
crop_0673.png,42,42,1,0.9999614953994751,0,0.0,1.0,2,2,0,2
crop_1627.png,48,48,1,0.9999881386756897,0,0.0,1.0,2,2,0,2
crop_2158.png,6,6,1,0.9996063113212585,0,0.0,1.0,1,1,0,1
crop_2128.png,15,15,1,0.8481314778327942,0,0.0,1.0,2,2,0,2
crop_1325.png,30,3,0,0.9116612672805786,1,0.5,0.5,2,1,-1,2
crop_2579.png,2,2,1,0.9878199100494385,0,0.0,1.0,1,1,0,1
crop_2678.png,12,12,1,0.9998775720596313,0,0.0,1.0,2,2,0,2
crop_0840.png,28,28,1,0.9118276834487915,0,0.0,1.0,2,2,0,2
crop_1147.png,40,40,1,0.98768150806427,0,0.0,1.0,2,2,0,2
crop_0637.png,40,40,1,0.9966000318527222,0,0.0,1.0,2,2,0,2
crop_0821.png,77,77,1,0.9999979138374329,0,0.0,1.0,2,2,0,2
crop_1711.png,13,.,0,0.8687776327133179,2,1.0,0.0,2,1,-1,2
crop_2529.png,26,26,1,0.999979555606842,0,0.0,1.0,2,2,0,2
crop_2307.png,1,,0,,1,1.0,0.0,1,0,-1,1
crop_0021.png,59,5,0,0.9185300469398499,1,0.5,0.5,2,1,-1,2
crop_0949.png,11,,0,0.8293067812919617,2,1.0,0.0,2,0,-2,2
crop_0508.png,7,7,1,0.9995788931846619,0,0.0,1.0,1,1,0,1
crop_1157.png,19,19,1,0.9995229244232178,0,0.0,1.0,2,2,0,2
crop_2252.png,9,9,1,0.9913510084152222,0,0.0,1.0,1,1,0,1
crop_0856.png,31,"3,",0,0.9574984908103943,1,0.5,0.5,2,2,0,2
crop_1414.png,5,3,0,0.8230151534080505,1,1.0,0.0,1,1,0,1
crop_2730.png,8,8,1,0.9996300935745239,0,0.0,1.0,1,1,0,1
crop_0182.png,37,,0,,2,1.0,0.0,2,0,-2,2
crop_0845.png,29,29,1,0.7408351898193359,0,0.0,1.0,2,2,0,2
crop_1053.png,21,2,0,0.9891161322593689,1,0.5,0.5,2,1,-1,2
crop_1052.png,24,24,1,0.9926998615264893,0,0.0,1.0,2,2,0,2
crop_2099.png,13,131,0,0.6916091442108154,1,0.5,0.5,2,3,1,2
crop_0087.png,90,9,0,0.7091214060783386,1,0.5,0.5,2,1,-1,2
crop_0265.png,55,55,1,0.9756485819816589,0,0.0,1.0,2,2,0,2
crop_2641.png,12,12,1,0.9999434351921082,0,0.0,1.0,2,2,0,2
crop_2402.png,3,3,1,0.9999833106994629,0,0.0,1.0,1,1,0,1
crop_2324.png,2,2,1,0.9999327659606934,0,0.0,1.0,1,1,0,1
crop_0973.png,5,3,0,0.4981372356414795,1,1.0,0.0,1,1,0,1
crop_2538.png,14,14,1,0.992129385471344,0,0.0,1.0,2,2,0,2
crop_1383.png,9,9,1,0.9999083280563354,0,0.0,1.0,1,1,0,1
crop_0446.png,82,82,1,0.9845290780067444,0,0.0,1.0,2,2,0,2
crop_0251.png,55,56,0,0.9951987266540527,1,0.5,0.5,2,2,0,2
crop_0170.png,54,54,1,0.9224931001663208,0,0.0,1.0,2,2,0,2
crop_1075.png,23,23,1,0.999885082244873,0,0.0,1.0,2,2,0,2
crop_1370.png,13,13,1,0.9995291233062744,0,0.0,1.0,2,2,0,2
crop_0045.png,68,68,1,0.9999015927314758,0,0.0,1.0,2,2,0,2
crop_0365.png,60,60,1,0.9007135629653931,0,0.0,1.0,2,2,0,2
crop_1400.png,7,8,0,0.9986845850944519,1,1.0,0.0,1,1,0,1
crop_1450.png,12,12,1,0.9959628582000732,0,0.0,1.0,2,2,0,2
crop_0739.png,12,12,1,0.999901533126831,0,0.0,1.0,2,2,0,2
crop_3010.png,4,4,1,0.9999655485153198,0,0.0,1.0,1,1,0,1
crop_0433.png,71,71,1,0.7789040803909302,0,0.0,1.0,2,2,0,2
crop_2257.png,41,,0,0.6452757716178894,2,1.0,0.0,2,0,-2,2
crop_0727.png,28,28,1,0.999945878982544,0,0.0,1.0,2,2,0,2
crop_2651.png,4,4,1,0.9999833106994629,0,0.0,1.0,1,1,0,1
crop_2450.png,20,20,1,0.9980838298797607,0,0.0,1.0,2,2,0,2
crop_0532.png,25,16.4,0,0.6370145082473755,4,2.0,0.0,2,4,2,2
crop_0825.png,66,66,1,0.9997735023498535,0,0.0,1.0,2,2,0,2
crop_2941.png,3,3,1,0.999991774559021,0,0.0,1.0,1,1,0,1
crop_2303.png,6,6,1,0.8759459257125854,0,0.0,1.0,1,1,0,1
crop_2003.png,29,29,1,0.9999477863311768,0,0.0,1.0,2,2,0,2
crop_0064.png,56,56,1,0.9998366832733154,0,0.0,1.0,2,2,0,2
crop_2616.png,8,8,1,0.9060171246528625,0,0.0,1.0,1,1,0,1
crop_0036.png,64,64,1,0.9999688267707825,0,0.0,1.0,2,2,0,2
crop_1876.png,15,15,1,0.9991945028305054,0,0.0,1.0,2,2,0,2
crop_1589.png,30,3,0,0.7541894912719727,1,0.5,0.5,2,1,-1,2
crop_0803.png,61,61,1,0.7981765866279602,0,0.0,1.0,2,2,0,2
crop_0430.png,82,82,1,0.9863309860229492,0,0.0,1.0,2,2,0,2
crop_0830.png,42,42,1,0.999589741230011,0,0.0,1.0,2,2,0,2
crop_0889.png,33,33,1,0.9998691082000732,0,0.0,1.0,2,2,0,2
crop_1120.png,26,26,1,0.9959702491760254,0,0.0,1.0,2,2,0,2
crop_2519.png,5,5,1,0.9968903660774231,0,0.0,1.0,1,1,0,1
crop_2426.png,34,34,1,0.9999570846557617,0,0.0,1.0,2,2,0,2
crop_0709.png,16,16,1,0.9901119470596313,0,0.0,1.0,2,2,0,2
crop_2193.png,27,27,1,0.9999807476997375,0,0.0,1.0,2,2,0,2
crop_2126.png,11,1,0,0.7620609402656555,1,0.5,0.5,2,1,-1,2
crop_2113.png,15,15,1,0.9467067718505859,0,0.0,1.0,2,2,0,2
crop_2545.png,12,12,1,0.999091386795044,0,0.0,1.0,2,2,0,2
crop_0997.png,6,9,0,0.973021388053894,1,1.0,0.0,1,1,0,1
crop_0399.png,48,48,1,0.9999751448631287,0,0.0,1.0,2,2,0,2
crop_2833.png,6,1.6,0,0.8321003317832947,2,2.0,0.0,1,3,2,1
crop_0528.png,1,1,1,0.9294504523277283,0,0.0,1.0,1,1,0,1
crop_2800.png,40,,0,0.597334086894989,2,1.0,0.0,2,0,-2,2
crop_0398.png,39,39,1,0.7577400207519531,0,0.0,1.0,2,2,0,2
crop_1036.png,6,6,1,0.999894380569458,0,0.0,1.0,1,1,0,1
crop_0183.png,39,39,1,0.9991472959518433,0,0.0,1.0,2,2,0,2
crop_1136.png,33,33,1,0.9999163746833801,0,0.0,1.0,2,2,0,2
crop_2304.png,7,7,1,0.9999911785125732,0,0.0,1.0,1,1,0,1
crop_2321.png,2,2,1,0.9999659061431885,0,0.0,1.0,1,1,0,1
crop_0649.png,29,2,0,0.4488639235496521,1,0.5,0.5,2,1,-1,2
crop_2585.png,6,6,1,0.9938883185386658,0,0.0,1.0,1,1,0,1
crop_2242.png,34,34,1,0.9997626543045044,0,0.0,1.0,2,2,0,2
crop_1889.png,30,30,1,0.9874578714370728,0,0.0,1.0,2,2,0,2
crop_2863.png,22,22,1,0.999958336353302,0,0.0,1.0,2,2,0,2
crop_2948.png,3,,0,,1,1.0,0.0,1,0,-1,1
crop_1322.png,31,31,1,0.6900866031646729,0,0.0,1.0,2,2,0,2
crop_0602.png,36,36,1,0.9999493956565857,0,0.0,1.0,2,2,0,2
crop_2612.png,6,6,1,0.9983838796615601,0,0.0,1.0,1,1,0,1
crop_2895.png,18,18,1,0.991472601890564,0,0.0,1.0,2,2,0,2
crop_1291.png,31,31,1,0.9850857257843018,0,0.0,1.0,2,2,0,2
crop_0939.png,17,17,1,0.998302161693573,0,0.0,1.0,2,2,0,2
crop_0160.png,59,9,0,0.9989281296730042,1,0.5,0.5,2,1,-1,2
crop_0827.png,34,34,1,0.9999826550483704,0,0.0,1.0,2,2,0,2
crop_2112.png,7,7,1,0.9999631643295288,0,0.0,1.0,1,1,0,1
crop_2124.png,10,10,1,0.7590364217758179,0,0.0,1.0,2,2,0,2
crop_1302.png,30,30,1,0.7848178744316101,0,0.0,1.0,2,2,0,2
crop_0337.png,42,42,1,0.9976418018341064,0,0.0,1.0,2,2,0,2
crop_1464.png,13,13,1,0.9650824069976807,0,0.0,1.0,2,2,0,2
crop_0145.png,61,61,1,0.9844146370887756,0,0.0,1.0,2,2,0,2
crop_0346.png,15,15,1,0.9999014139175415,0,0.0,1.0,2,2,0,2
crop_2253.png,20,20,1,0.9998735189437866,0,0.0,1.0,2,2,0,2
crop_0756.png,45,7,0,0.9999316930770874,2,1.0,0.0,2,1,-1,2
crop_2288.png,22,22,1,0.9999691247940063,0,0.0,1.0,2,2,0,2
crop_1605.png,45,4.5,0,0.8773978352546692,1,0.5,0.5,2,3,1,2
crop_1089.png,29,29,1,0.9996843934059143,0,0.0,1.0,2,2,0,2
crop_1181.png,74,74,1,0.9997272491455078,0,0.0,1.0,2,2,0,2
crop_2866.png,5,5,1,0.8802948594093323,0,0.0,1.0,1,1,0,1
crop_0578.png,57,57,1,0.9995495080947876,0,0.0,1.0,2,2,0,2
crop_1257.png,24,24,1,0.9997445344924927,0,0.0,1.0,2,2,0,2
crop_0364.png,65,65,1,0.9998213648796082,0,0.0,1.0,2,2,0,2
crop_2089.png,9,9,1,0.9963488578796387,0,0.0,1.0,1,1,0,1
crop_0615.png,33,33,1,0.9997574090957642,0,0.0,1.0,2,2,0,2
crop_2487.png,22,22,1,0.9999872446060181,0,0.0,1.0,2,2,0,2
crop_1270.png,31,31,1,0.8604128956794739,0,0.0,1.0,2,2,0,2
crop_0333.png,66,66,1,0.9959367513656616,0,0.0,1.0,2,2,0,2
crop_2869.png,8,8,1,0.9619737267494202,0,0.0,1.0,1,1,0,1
crop_2650.png,4,4,1,0.9918478727340698,0,0.0,1.0,1,1,0,1
crop_0561.png,58,58,1,0.9552479982376099,0,0.0,1.0,2,2,0,2
crop_1898.png,59,59,1,0.999695360660553,0,0.0,1.0,2,2,0,2
crop_2944.png,8,8,1,0.9921350479125977,0,0.0,1.0,1,1,0,1
crop_1391.png,11,,0,0.6098781228065491,2,1.0,0.0,2,0,-2,2
crop_0794.png,56,56,1,0.9985989332199097,0,0.0,1.0,2,2,0,2
crop_0025.png,62,62,1,0.9998037815093994,0,0.0,1.0,2,2,0,2
crop_0200.png,35,35,1,0.999814510345459,0,0.0,1.0,2,2,0,2
crop_2732.png,3,3,1,0.9997571110725403,0,0.0,1.0,1,1,0,1
crop_2660.png,3,3,1,0.999984622001648,0,0.0,1.0,1,1,0,1
crop_0976.png,3,3,1,0.9999839067459106,0,0.0,1.0,1,1,0,1
crop_1553.png,22,22,1,0.9999917149543762,0,0.0,1.0,2,2,0,2
crop_0439.png,95,95,1,0.9994561672210693,0,0.0,1.0,2,2,0,2
crop_2605.png,17,17,1,0.999180793762207,0,0.0,1.0,2,2,0,2
crop_0824.png,76,7,0,0.9999580383300781,1,0.5,0.5,2,1,-1,2
crop_2524.png,23,23,1,0.9999533295631409,0,0.0,1.0,2,2,0,2
crop_1818.png,21,21,1,0.9363718032836914,0,0.0,1.0,2,2,0,2
crop_2267.png,10,10,1,0.9992125034332275,0,0.0,1.0,2,2,0,2
crop_0072.png,46,40,0,0.9136812090873718,1,0.5,0.5,2,2,0,2
crop_2703.png,6,,0,,1,1.0,0.0,1,0,-1,1
crop_0082.png,79,79,1,0.9999944567680359,0,0.0,1.0,2,2,0,2
crop_0608.png,30,30,1,0.8861289024353027,0,0.0,1.0,2,2,0,2
crop_1050.png,13,13,1,0.9988112449645996,0,0.0,1.0,2,2,0,2
crop_2578.png,2,2,1,0.9997592568397522,0,0.0,1.0,1,1,0,1
crop_1972.png,24,24,1,0.9999821782112122,0,0.0,1.0,2,2,0,2
crop_0534.png,22,22,1,0.9998815059661865,0,0.0,1.0,2,2,0,2
crop_2753.png,21,,0,,2,1.0,0.0,2,0,-2,2
crop_1725.png,12,12,1,0.990574300289154,0,0.0,1.0,2,2,0,2
crop_1467.png,21,21,1,0.7617789506912231,0,0.0,1.0,2,2,0,2
crop_1639.png,46,46,1,0.9999722838401794,0,0.0,1.0,2,2,0,2
crop_0349.png,68,68,1,0.9998279809951782,0,0.0,1.0,2,2,0,2
crop_1030.png,15,15,1,0.9999160170555115,0,0.0,1.0,2,2,0,2
crop_0363.png,62,62,1,0.9999528527259827,0,0.0,1.0,2,2,0,2
crop_2464.png,23,23,1,0.9999337792396545,0,0.0,1.0,2,2,0,2
crop_0384.png,50,50,1,0.992805004119873,0,0.0,1.0,2,2,0,2
crop_2935.png,18,18,1,0.9182937741279602,0,0.0,1.0,2,2,0,2
crop_2609.png,12,112,0,0.8197469711303711,1,0.5,0.5,2,3,1,2
crop_2348.png,4,,0,,1,1.0,0.0,1,0,-1,1
crop_2537.png,10,10,1,0.9972116947174072,0,0.0,1.0,2,2,0,2
crop_2543.png,20,20,1,0.9998934268951416,0,0.0,1.0,2,2,0,2
crop_2143.png,29,29,1,0.7799930572509766,0,0.0,1.0,2,2,0,2
crop_2530.png,26,26,1,0.9951542615890503,0,0.0,1.0,2,2,0,2
crop_0055.png,66,66,1,0.9999100565910339,0,0.0,1.0,2,2,0,2
crop_1240.png,58,58,1,0.9954562783241272,0,0.0,1.0,2,2,0,2
crop_1173.png,49,49,1,0.9980703592300415,0,0.0,1.0,2,2,0,2
crop_2713.png,15,15,1,0.9644730687141418,0,0.0,1.0,2,2,0,2
crop_1832.png,40,4,0,0.7391775846481323,1,0.5,0.5,2,1,-1,2
crop_2933.png,7,7,1,0.9996185302734375,0,0.0,1.0,1,1,0,1
crop_1584.png,27,27,1,0.9999906420707703,0,0.0,1.0,2,2,0,2
crop_0243.png,53,53,1,0.9945963025093079,0,0.0,1.0,2,2,0,2
crop_0018.png,51,51,1,0.987360417842865,0,0.0,1.0,2,2,0,2
crop_1662.png,7,7.,0,0.39826637506484985,1,1.0,0.0,1,2,1,1
crop_1501.png,1,1,1,0.9933211207389832,0,0.0,1.0,1,1,0,1
crop_2618.png,7,7,1,0.9997316002845764,0,0.0,1.0,1,1,0,1
crop_0503.png,2,2,1,0.9999573230743408,0,0.0,1.0,1,1,0,1
crop_2156.png,12,12,1,0.9248939752578735,0,0.0,1.0,2,2,0,2
crop_1403.png,4,4,1,0.9830408692359924,0,0.0,1.0,1,1,0,1
crop_2728.png,17,17,1,0.9980740547180176,0,0.0,1.0,2,2,0,2
crop_2850.png,21,22,0,0.5827616453170776,1,0.5,0.5,2,2,0,2
crop_2557.png,20,20,1,0.9977275133132935,0,0.0,1.0,2,2,0,2
crop_2091.png,9,9,1,0.9995388984680176,0,0.0,1.0,1,1,0,1
crop_2943.png,5,5,1,0.9988700747489929,0,0.0,1.0,1,1,0,1
crop_1609.png,39,39,1,0.9882819652557373,0,0.0,1.0,2,2,0,2
crop_2381.png,11,1,0,0.7741133570671082,1,0.5,0.5,2,1,-1,2
crop_2365.png,10,10,1,0.6679300665855408,0,0.0,1.0,2,2,0,2
crop_2286.png,39,3,0,0.922735333442688,1,0.5,0.5,2,1,-1,2
crop_1107.png,23,23,1,0.9999458193778992,0,0.0,1.0,2,2,0,2
crop_2108.png,12,12,1,0.9996044635772705,0,0.0,1.0,2,2,0,2
crop_0020.png,58,58,1,0.999681830406189,0,0.0,1.0,2,2,0,2
crop_1727.png,9,6,0,0.34418433904647827,1,1.0,0.0,1,1,0,1
crop_0667.png,38,38,1,0.9998054504394531,0,0.0,1.0,2,2,0,2
crop_0104.png,48,48,1,0.9999023079872131,0,0.0,1.0,2,2,0,2
crop_0690.png,29,29,1,0.9998209476470947,0,0.0,1.0,2,2,0,2
crop_2927.png,7,,0,,1,1.0,0.0,1,0,-1,1
crop_2434.png,20,20,1,0.9964669942855835,0,0.0,1.0,2,2,0,2
crop_0774.png,72,72,1,0.9940290451049805,0,0.0,1.0,2,2,0,2
crop_2831.png,1,,0,,1,1.0,0.0,1,0,-1,1
crop_2433.png,11,1,0,0.4295292794704437,1,0.5,0.5,2,1,-1,2
crop_0437.png,77,77,1,0.9999940395355225,0,0.0,1.0,2,2,0,2
crop_2946.png,2,2,1,0.9987019300460815,0,0.0,1.0,1,1,0,1
crop_2243.png,15,015,0,0.8059280514717102,1,0.5,0.5,2,3,1,2
crop_1951.png,38,38,1,0.999958872795105,0,0.0,1.0,2,2,0,2
crop_2816.png,34,34,1,0.8771471977233887,0,0.0,1.0,2,2,0,2
crop_1369.png,11,11,1,0.5714688301086426,0,0.0,1.0,2,2,0,2
crop_2002.png,4,,0,,1,1.0,0.0,1,0,-1,1
crop_0645.png,35,35,1,0.9994761347770691,0,0.0,1.0,2,2,0,2
crop_2060.png,16,16,1,0.9840085506439209,0,0.0,1.0,2,2,0,2
crop_0826.png,58,58,1,0.9996998310089111,0,0.0,1.0,2,2,0,2
crop_1535.png,28,28,1,0.9999136924743652,0,0.0,1.0,2,2,0,2
crop_0366.png,49,49,1,0.9817623496055603,0,0.0,1.0,2,2,0,2
crop_2342.png,5,5,1,0.9987865090370178,0,0.0,1.0,1,1,0,1
crop_0405.png,64,64,1,0.9999639987945557,0,0.0,1.0,2,2,0,2
crop_0957.png,7,7,1,0.38057535886764526,0,0.0,1.0,1,1,0,1
crop_2421.png,27,27,1,0.9999545216560364,0,0.0,1.0,2,2,0,2
crop_1095.png,33,33,1,0.9999256134033203,0,0.0,1.0,2,2,0,2
crop_2203.png,20,20,1,0.9999732971191406,0,0.0,1.0,2,2,0,2
crop_1094.png,34,34,1,0.999848484992981,0,0.0,1.0,2,2,0,2
crop_2237.png,33,33,1,0.9989075660705566,0,0.0,1.0,2,2,0,2
crop_0499.png,5,5,1,0.999231219291687,0,0.0,1.0,1,1,0,1
crop_2652.png,4,4,1,0.9965595602989197,0,0.0,1.0,1,1,0,1
crop_2630.png,5,5,1,0.844592809677124,0,0.0,1.0,1,1,0,1
crop_1968.png,44,44,1,0.9999433159828186,0,0.0,1.0,2,2,0,2
crop_2807.png,34,34,1,0.9980014562606812,0,0.0,1.0,2,2,0,2
crop_1996.png,30,30,1,0.9721037149429321,0,0.0,1.0,2,2,0,2
crop_0400.png,67,7,0,0.983431875705719,1,0.5,0.5,2,1,-1,2
crop_1943.png,22,22,1,0.999985933303833,0,0.0,1.0,2,2,0,2
crop_2431.png,29,29,1,0.9997776746749878,0,0.0,1.0,2,2,0,2
crop_0697.png,32,32,1,0.9979006052017212,0,0.0,1.0,2,2,0,2
crop_1959.png,35,3.5,0,0.9993608593940735,1,0.5,0.5,2,3,1,2
crop_1762.png,13,13,1,0.9551599621772766,0,0.0,1.0,2,2,0,2
crop_1251.png,47,47.,0,0.9450507760047913,1,0.5,0.5,2,3,1,2
crop_0148.png,63,63,1,0.999988853931427,0,0.0,1.0,2,2,0,2
crop_1361.png,10,10,1,0.9981003999710083,0,0.0,1.0,2,2,0,2
crop_0484.png,65,65,1,0.9999722242355347,0,0.0,1.0,2,2,0,2
crop_1602.png,40,40,1,0.9980290532112122,0,0.0,1.0,2,2,0,2
crop_2336.png,7,7,1,0.9999884366989136,0,0.0,1.0,1,1,0,1
crop_1298.png,29,29,1,0.9976218938827515,0,0.0,1.0,2,2,0,2
crop_0119.png,60,60,1,0.9787535071372986,0,0.0,1.0,2,2,0,2
crop_0224.png,35,35,1,0.9997701644897461,0,0.0,1.0,2,2,0,2
crop_1281.png,29,29,1,0.9984962940216064,0,0.0,1.0,2,2,0,2
crop_2451.png,25,,0,,2,1.0,0.0,2,0,-2,2
crop_1009.png,4,,0,,1,1.0,0.0,1,0,-1,1
crop_2388.png,10,10,1,0.8516882658004761,0,0.0,1.0,2,2,0,2
crop_0801.png,59,59,1,0.8955715894699097,0,0.0,1.0,2,2,0,2
crop_2248.png,31,31,1,0.8942734003067017,0,0.0,1.0,2,2,0,2
crop_1236.png,62,62,1,0.999506950378418,0,0.0,1.0,2,2,0,2
crop_0593.png,38,38,1,0.9989587068557739,0,0.0,1.0,2,2,0,2
crop_0560.png,59,5,0,0.834725022315979,1,0.5,0.5,2,1,-1,2
crop_0034.png,65,65,1,0.996198296546936,0,0.0,1.0,2,2,0,2
crop_1967.png,35,35,1,0.9999343752861023,0,0.0,1.0,2,2,0,2
crop_0123.png,61,61,1,0.925443172454834,0,0.0,1.0,2,2,0,2
crop_0723.png,30,30,1,0.9151169657707214,0,0.0,1.0,2,2,0,2
crop_1691.png,5,5,1,0.9992146492004395,0,0.0,1.0,1,1,0,1
crop_0214.png,52,52,1,0.9951138496398926,0,0.0,1.0,2,2,0,2
crop_0414.png,81,81,1,0.9463457465171814,0,0.0,1.0,2,2,0,2
crop_2680.png,12,12,1,0.9961445331573486,0,0.0,1.0,2,2,0,2
crop_2551.png,16,16,1,0.8501970171928406,0,0.0,1.0,2,2,0,2
crop_2794.png,17,17,1,0.9986194372177124,0,0.0,1.0,2,2,0,2
crop_2344.png,5,5,1,0.9981406927108765,0,0.0,1.0,1,1,0,1
crop_1456.png,9,2,0,0.9905701875686646,1,1.0,0.0,1,1,0,1
crop_1767.png,14,14,1,0.9999260902404785,0,0.0,1.0,2,2,0,2
crop_2144.png,20,20,1,0.9615952968597412,0,0.0,1.0,2,2,0,2
crop_2274.png,10,110,0,0.7899885177612305,1,0.5,0.5,2,3,1,2
crop_0750.png,39,39,1,0.9974778890609741,0,0.0,1.0,2,2,0,2
crop_0272.png,63,63,1,0.9992842674255371,0,0.0,1.0,2,2,0,2
crop_0217.png,31,31,1,0.8745102882385254,0,0.0,1.0,2,2,0,2
crop_1678.png,28,28,1,0.999875545501709,0,0.0,1.0,2,2,0,2
crop_2145.png,28,28,1,0.9985595941543579,0,0.0,1.0,2,2,0,2
crop_1261.png,21,21,1,0.9987305998802185,0,0.0,1.0,2,2,0,2
crop_0376.png,57,57,1,0.9922276735305786,0,0.0,1.0,2,2,0,2
crop_2176.png,28,28,1,0.9999727606773376,0,0.0,1.0,2,2,0,2
crop_1916.png,17,17,1,0.9629441499710083,0,0.0,1.0,2,2,0,2
crop_0065.png,42,42,1,0.9998276233673096,0,0.0,1.0,2,2,0,2
crop_2457.png,15,15,1,0.9702780246734619,0,0.0,1.0,2,2,0,2
crop_0844.png,27,27,1,0.8506686687469482,0,0.0,1.0,2,2,0,2
crop_0429.png,85,85,1,0.9751204252243042,0,0.0,1.0,2,2,0,2
crop_0539.png,6,,0,0.2836107909679413,1,1.0,0.0,1,0,-1,1
