file,true,pred,correct,confidence,edit_distance,cer,character_accuracy,true_length,pred_length,length_error,length_category
crop_0641.png,31,3,0,0.9987666606903076,1,0.5,0.5,2,1,-1,2
crop_0307.png,65,65,1,0.9758866429328918,0,0.0,1.0,2,2,0,2
crop_0711.png,30,3,0,0.9241167306900024,1,0.5,0.5,2,1,-1,2
crop_0982.png,1,1,1,0.8277133107185364,0,0.0,1.0,1,1,0,1
crop_0643.png,30,30,1,0.9674455523490906,0,0.0,1.0,2,2,0,2
crop_0332.png,65,65,1,0.9989430904388428,0,0.0,1.0,2,2,0,2
crop_2629.png,6,6,1,0.7791435122489929,0,0.0,1.0,1,1,0,1
crop_2905.png,14,14.,0,0.7647743225097656,1,0.5,0.5,2,3,1,2
crop_0851.png,30,30,1,0.9945485591888428,0,0.0,1.0,2,2,0,2
crop_0406.png,76,76,1,0.9974168539047241,0,0.0,1.0,2,2,0,2
crop_0246.png,54,54,1,0.9994041919708252,0,0.0,1.0,2,2,0,2
crop_2554.png,21,21,1,0.9982983469963074,0,0.0,1.0,2,2,0,2
crop_1756.png,13,13,1,0.9995260834693909,0,0.0,1.0,2,2,0,2
crop_1217.png,44,44,1,0.99323570728302,0,0.0,1.0,2,2,0,2
crop_1813.png,17,17,1,0.9228423833847046,0,0.0,1.0,2,2,0,2
crop_1845.png,25,2.5,0,0.9196653366088867,1,0.5,0.5,2,3,1,2
crop_2672.png,1,,0,,1,1.0,0.0,1,0,-1,1
crop_2140.png,17,7,0,0.36237257719039917,1,0.5,0.5,2,1,-1,2
crop_0924.png,4,4,1,0.9437128305435181,0,0.0,1.0,1,1,0,1
crop_1704.png,12,12,1,0.9990018606185913,0,0.0,1.0,2,2,0,2
crop_0485.png,63,63,1,0.7166785001754761,0,0.0,1.0,2,2,0,2
crop_2565.png,18,18,1,0.9999105334281921,0,0.0,1.0,2,2,0,2
crop_0348.png,36,30,0,0.7647655010223389,1,0.5,0.5,2,2,0,2
crop_2489.png,26,26,1,0.9993444085121155,0,0.0,1.0,2,2,0,2
crop_0611.png,14,14,1,0.9990131855010986,0,0.0,1.0,2,2,0,2
crop_0621.png,37,37,1,0.9999122023582458,0,0.0,1.0,2,2,0,2
crop_0219.png,27,27,1,0.9999094009399414,0,0.0,1.0,2,2,0,2
crop_0303.png,9,,0,0.7425941228866577,1,1.0,0.0,1,0,-1,1
crop_2014.png,17,17,1,0.9147049188613892,0,0.0,1.0,2,2,0,2
crop_1641.png,44,44,1,0.9999617338180542,0,0.0,1.0,2,2,0,2
crop_0267.png,58,58,1,0.9984961748123169,0,0.0,1.0,2,2,0,2
crop_0467.png,57,57,1,0.9994068741798401,0,0.0,1.0,2,2,0,2
crop_1956.png,35,35,1,0.999503493309021,0,0.0,1.0,2,2,0,2
crop_1034.png,8,,0,0.883294403553009,1,1.0,0.0,1,0,-1,1
crop_0210.png,46,46,1,0.9976183176040649,0,0.0,1.0,2,2,0,2
crop_0755.png,7,7,1,0.9999316930770874,0,0.0,1.0,1,1,0,1
crop_1395.png,9,9,1,0.9998565912246704,0,0.0,1.0,1,1,0,1
crop_1804.png,22,22,1,0.9999806880950928,0,0.0,1.0,2,2,0,2
crop_1960.png,39,39,1,0.9999094009399414,0,0.0,1.0,2,2,0,2
crop_1922.png,35,35,1,0.9999841451644897,0,0.0,1.0,2,2,0,2
crop_1164.png,18,18,1,0.9892301559448242,0,0.0,1.0,2,2,0,2
crop_0050.png,71,7,0,0.7422704100608826,1,0.5,0.5,2,1,-1,2
crop_0420.png,118,8,0,0.7680369019508362,2,0.6666666666666666,0.33333333333333337,3,1,-2,3
crop_2731.png,9,9,1,0.9954354166984558,0,0.0,1.0,1,1,0,1
crop_2840.png,3,3,1,0.6139538288116455,0,0.0,1.0,1,1,0,1
crop_1196.png,58,58.,0,0.875697672367096,1,0.5,0.5,2,3,1,2
crop_0223.png,32,32,1,0.9997831583023071,0,0.0,1.0,2,2,0,2
crop_0186.png,35,35,1,0.9975118041038513,0,0.0,1.0,2,2,0,2
crop_1123.png,29,29,1,0.9684134721755981,0,0.0,1.0,2,2,0,2
crop_0518.png,2,2,1,0.9998313188552856,0,0.0,1.0,1,1,0,1
crop_2368.png,10,10,1,0.9885724782943726,0,0.0,1.0,2,2,0,2
crop_0057.png,65,65,1,0.9989858865737915,0,0.0,1.0,2,2,0,2
crop_1238.png,57,57,1,0.9983059167861938,0,0.0,1.0,2,2,0,2
crop_2568.png,17,17,1,0.9913367629051208,0,0.0,1.0,2,2,0,2
crop_1478.png,18,18,1,0.9994351863861084,0,0.0,1.0,2,2,0,2
crop_0931.png,21,2,0,0.9705450534820557,1,0.5,0.5,2,1,-1,2
crop_1213.png,58,58,1,0.9960209131240845,0,0.0,1.0,2,2,0,2
crop_0795.png,57,67,0,0.9126452207565308,1,0.5,0.5,2,2,0,2
crop_0411.png,86,86,1,0.9998122453689575,0,0.0,1.0,2,2,0,2
crop_1159.png,30,30,1,0.9178881645202637,0,0.0,1.0,2,2,0,2
crop_2148.png,10,10,1,0.9973670244216919,0,0.0,1.0,2,2,0,2
crop_1132.png,34,34,1,0.9999517202377319,0,0.0,1.0,2,2,0,2
crop_1983.png,6,6,1,0.9999299049377441,0,0.0,1.0,1,1,0,1
crop_0886.png,36,36,1,0.9993573427200317,0,0.0,1.0,2,2,0,2
crop_2743.png,6,9,0,0.9831138849258423,1,1.0,0.0,1,1,0,1
crop_0758.png,64,64,1,0.9997950196266174,0,0.0,1.0,2,2,0,2
crop_2194.png,33,33,1,0.914865255355835,0,0.0,1.0,2,2,0,2
crop_0489.png,46,46,1,0.8409940600395203,0,0.0,1.0,2,2,0,2
crop_2909.png,11,1,0,0.7005856037139893,1,0.5,0.5,2,1,-1,2
crop_0788.png,62,62,1,0.7688431739807129,0,0.0,1.0,2,2,0,2
crop_0494.png,42,42,1,0.992714524269104,0,0.0,1.0,2,2,0,2
crop_0944.png,14,24,0,0.8076671361923218,1,0.5,0.5,2,2,0,2
crop_2865.png,28,28,1,0.9998495578765869,0,0.0,1.0,2,2,0,2
crop_1255.png,40,40,1,0.9964332580566406,0,0.0,1.0,2,2,0,2
crop_1109.png,25,25,1,0.9998412728309631,0,0.0,1.0,2,2,0,2
crop_2851.png,2,2,1,0.9994723200798035,0,0.0,1.0,1,1,0,1
crop_1441.png,10,10,1,0.9943985939025879,0,0.0,1.0,2,2,0,2
crop_1354.png,12,12,1,0.7496684193611145,0,0.0,1.0,2,2,0,2
crop_1742.png,22,22,1,0.9999381303787231,0,0.0,1.0,2,2,0,2
crop_2967.png,13,23,0,0.9262082576751709,1,0.5,0.5,2,2,0,2
crop_2174.png,29,29,1,0.992883026599884,0,0.0,1.0,2,2,0,2
crop_2622.png,11,,0,,2,1.0,0.0,2,0,-2,2
crop_1511.png,16,16,1,0.868186354637146,0,0.0,1.0,2,2,0,2
crop_1254.png,47,47,1,0.9999786019325256,0,0.0,1.0,2,2,0,2
crop_0996.png,4,4,1,0.9806326031684875,0,0.0,1.0,1,1,0,1
crop_2701.png,6,6,1,0.9998986721038818,0,0.0,1.0,1,1,0,1
crop_0907.png,21,2,0,0.9889543056488037,1,0.5,0.5,2,1,-1,2
crop_1205.png,62,62,1,0.999850332736969,0,0.0,1.0,2,2,0,2
crop_0381.png,62,62,1,0.9956104159355164,0,0.0,1.0,2,2,0,2
crop_0070.png,46,46,1,0.9998477697372437,0,0.0,1.0,2,2,0,2
crop_1835.png,32,32,1,0.9985275268554688,0,0.0,1.0,2,2,0,2
crop_2010.png,7,,0,,1,1.0,0.0,1,0,-1,1
crop_1950.png,38,38,1,0.9999409317970276,0,0.0,1.0,2,2,0,2
crop_0984.png,3,3,1,0.99989914894104,0,0.0,1.0,1,1,0,1
crop_2615.png,7,7,1,0.9999771118164062,0,0.0,1.0,1,1,0,1
crop_2576.png,15,1,0,0.359770268201828,1,0.5,0.5,2,1,-1,2
crop_0988.png,2,2,1,0.9996284246444702,0,0.0,1.0,1,1,0,1
crop_2820.png,19,29,0,0.9985309839248657,1,0.5,0.5,2,2,0,2
crop_0782.png,93,93,1,0.9979896545410156,0,0.0,1.0,2,2,0,2
crop_2116.png,8,,0,0.9117394089698792,1,1.0,0.0,1,0,-1,1
crop_0041.png,68,68,1,0.9987063407897949,0,0.0,1.0,2,2,0,2
crop_1131.png,31,37,0,0.9919240474700928,1,0.5,0.5,2,2,0,2
crop_1145.png,20,20,1,0.9995944499969482,0,0.0,1.0,2,2,0,2
crop_1394.png,9,9,1,0.9998001456260681,0,0.0,1.0,1,1,0,1
crop_1058.png,25,27,0,0.9999943971633911,1,0.5,0.5,2,2,0,2
crop_1453.png,9,,0,,1,1.0,0.0,1,0,-1,1
crop_0868.png,33,33,1,0.9999678134918213,0,0.0,1.0,2,2,0,2
crop_1997.png,19,19,1,0.9690511226654053,0,0.0,1.0,2,2,0,2
crop_2359.png,4,4,1,0.9999692440032959,0,0.0,1.0,1,1,0,1
crop_1331.png,19,19.,0,0.9694023728370667,1,0.5,0.5,2,3,1,2
crop_2455.png,15,15,1,0.9976852536201477,0,0.0,1.0,2,2,0,2
crop_0117.png,47,47,1,0.9999852776527405,0,0.0,1.0,2,2,0,2
crop_1377.png,7,7,1,0.9999604225158691,0,0.0,1.0,1,1,0,1
crop_2350.png,10,10,1,0.9944272041320801,0,0.0,1.0,2,2,0,2
crop_2438.png,20,20,1,0.9999164342880249,0,0.0,1.0,2,2,0,2
crop_0998.png,8,8,1,0.988054096698761,0,0.0,1.0,1,1,0,1
crop_1846.png,26,26,1,0.9433727860450745,0,0.0,1.0,2,2,0,2
crop_1142.png,24,24,1,0.9680839776992798,0,0.0,1.0,2,2,0,2
crop_0354.png,66,66,1,0.9991344213485718,0,0.0,1.0,2,2,0,2
crop_1005.png,3,3,1,0.9981189370155334,0,0.0,1.0,1,1,0,1
crop_1320.png,29,29,1,0.9999722242355347,0,0.0,1.0,2,2,0,2
crop_1099.png,28,28,1,0.9998394846916199,0,0.0,1.0,2,2,0,2
crop_1784.png,21,21,1,0.9835789203643799,0,0.0,1.0,2,2,0,2
crop_2326.png,2,2,1,0.999893069267273,0,0.0,1.0,1,1,0,1
crop_1980.png,16,16,1,0.9649943709373474,0,0.0,1.0,2,2,0,2
crop_2383.png,13,23,0,0.8319256901741028,1,0.5,0.5,2,2,0,2
crop_1106.png,25,2.5,0,0.8768644332885742,1,0.5,0.5,2,3,1,2
crop_2137.png,19,19,1,0.9993331432342529,0,0.0,1.0,2,2,0,2
crop_0721.png,26,26,1,0.9982403516769409,0,0.0,1.0,2,2,0,2
crop_1783.png,21,21,1,0.8981647491455078,0,0.0,1.0,2,2,0,2
crop_2838.png,4,4,1,0.9990057349205017,0,0.0,1.0,1,1,0,1
crop_1883.png,53,63,0,0.9449930191040039,1,0.5,0.5,2,2,0,2
crop_1483.png,21,,0,,2,1.0,0.0,2,0,-2,2
crop_1775.png,17,27,0,0.983371376991272,1,0.5,0.5,2,2,0,2
crop_0432.png,81,81,1,0.8248326778411865,0,0.0,1.0,2,2,0,2
crop_2007.png,6,6,1,0.9999814033508301,0,0.0,1.0,1,1,0,1
crop_2395.png,15,15,1,0.8926063776016235,0,0.0,1.0,2,2,0,2
crop_0051.png,67,67,1,0.9990631937980652,0,0.0,1.0,2,2,0,2
crop_1397.png,8,8,1,0.9439521431922913,0,0.0,1.0,1,1,0,1
crop_2648.png,5,5,1,0.9997746348381042,0,0.0,1.0,1,1,0,1
crop_0282.png,63,63,1,0.9993866682052612,0,0.0,1.0,2,2,0,2
crop_1517.png,24,24,1,0.9998896718025208,0,0.0,1.0,2,2,0,2
crop_2888.png,8,8,1,0.9919002056121826,0,0.0,1.0,1,1,0,1
crop_2182.png,25,25,1,0.6757039427757263,0,0.0,1.0,2,2,0,2
crop_1422.png,7,7,1,0.9999351501464844,0,0.0,1.0,1,1,0,1
crop_0168.png,56,56,1,0.9999129176139832,0,0.0,1.0,2,2,0,2
crop_2795.png,6,6,1,0.9999212026596069,0,0.0,1.0,1,1,0,1
crop_1235.png,64,64,1,0.9999697804450989,0,0.0,1.0,2,2,0,2
crop_0417.png,98,98,1,0.9984607100486755,0,0.0,1.0,2,2,0,2
crop_0994.png,2,2,1,0.9999682903289795,0,0.0,1.0,1,1,0,1
crop_0311.png,58,58,1,0.7845480442047119,0,0.0,1.0,2,2,0,2
crop_0812.png,90,,0,0.9990736842155457,2,1.0,0.0,2,0,-2,2
crop_1624.png,50,50,1,0.9927365779876709,0,0.0,1.0,2,2,0,2
crop_1537.png,26,26,1,0.9950078725814819,0,0.0,1.0,2,2,0,2
crop_1277.png,27,27,1,0.9825267195701599,0,0.0,1.0,2,2,0,2
crop_0105.png,38,38,1,0.9997800588607788,0,0.0,1.0,2,2,0,2
crop_2562.png,19,19,1,0.9618313312530518,0,0.0,1.0,2,2,0,2
crop_1274.png,32,32,1,0.9978519678115845,0,0.0,1.0,2,2,0,2
crop_0670.png,46,46,1,0.9998645782470703,0,0.0,1.0,2,2,0,2
crop_2861.png,32,32,1,0.9997469782829285,0,0.0,1.0,2,2,0,2
crop_0687.png,29,29,1,0.9999731183052063,0,0.0,1.0,2,2,0,2
crop_1510.png,12,12,1,0.7010390162467957,0,0.0,1.0,2,2,0,2
crop_1049.png,0,5,0,0.9998940229415894,1,1.0,0.0,1,1,0,1
crop_2482.png,15,15,1,0.794475793838501,0,0.0,1.0,2,2,0,2
crop_0892.png,27,27,1,0.9999608993530273,0,0.0,1.0,2,2,0,2
crop_2310.png,5,5,1,0.9956050515174866,0,0.0,1.0,1,1,0,1
crop_0468.png,58,58,1,0.9848970174789429,0,0.0,1.0,2,2,0,2
crop_1939.png,18,18,1,0.9864306449890137,0,0.0,1.0,2,2,0,2
crop_0517.png,6,,0,,1,1.0,0.0,1,0,-1,1
crop_2665.png,1,1,1,0.422035276889801,0,0.0,1.0,1,1,0,1
crop_0624.png,20,20,1,0.9998405575752258,0,0.0,1.0,2,2,0,2
crop_0083.png,125,125,1,0.99216228723526,0,0.0,1.0,3,3,0,3
crop_0816.png,86,86,1,0.9318296909332275,0,0.0,1.0,2,2,0,2
crop_2425.png,30,30,1,0.8981238603591919,0,0.0,1.0,2,2,0,2
crop_0127.png,67,67,1,0.9998999834060669,0,0.0,1.0,2,2,0,2
crop_0164.png,58,58,1,0.9691985249519348,0,0.0,1.0,2,2,0,2
crop_2644.png,4,4,1,0.9499484300613403,0,0.0,1.0,1,1,0,1
crop_0918.png,2,2,1,0.9789532423019409,0,0.0,1.0,1,1,0,1
crop_1433.png,10,1,0,0.23601581156253815,1,0.5,0.5,2,1,-1,2
crop_0213.png,50,50,1,0.9897236824035645,0,0.0,1.0,2,2,0,2
crop_2835.png,14,34,0,0.9664108753204346,1,0.5,0.5,2,2,0,2
crop_2829.png,4,,0,,1,1.0,0.0,1,0,-1,1
crop_1926.png,8,,0,,1,1.0,0.0,1,0,-1,1
crop_2674.png,11,1,0,0.8365353345870972,1,0.5,0.5,2,1,-1,2
crop_1033.png,15,15,1,0.9997900724411011,0,0.0,1.0,2,2,0,2
crop_1726.png,10,,0,0.640135645866394,2,1.0,0.0,2,0,-2,2
crop_2982.png,4,,0,,1,1.0,0.0,1,0,-1,1
crop_2356.png,10,1,0,0.618739128112793,1,0.5,0.5,2,1,-1,2
crop_1382.png,10,10,1,0.9059092998504639,0,0.0,1.0,2,2,0,2
crop_1338.png,31,2,0,0.31169623136520386,2,1.0,0.0,2,1,-1,2
crop_1862.png,36,36,1,0.9999560117721558,0,0.0,1.0,2,2,0,2
crop_0866.png,33,33,1,0.9999573826789856,0,0.0,1.0,2,2,0,2
crop_1340.png,20,5,0,0.16942091286182404,2,1.0,0.0,2,1,-1,2
crop_2496.png,8,8,1,0.9702644944190979,0,0.0,1.0,1,1,0,1
crop_1065.png,33,33,1,0.9999937415122986,0,0.0,1.0,2,2,0,2
crop_2444.png,30,1.7,0,0.5390088558197021,3,1.5,0.0,2,3,1,2
crop_0744.png,38,38,1,0.9999143481254578,0,0.0,1.0,2,2,0,2
crop_1891.png,38,38,1,0.9998379945755005,0,0.0,1.0,2,2,0,2
crop_0555.png,33,33,1,0.9995856285095215,0,0.0,1.0,2,2,0,2
crop_1755.png,14,14,1,0.9997320771217346,0,0.0,1.0,2,2,0,2
crop_0343.png,7,7,1,0.9999597072601318,0,0.0,1.0,1,1,0,1
crop_0111.png,45,45,1,0.9972037076950073,0,0.0,1.0,2,2,0,2
crop_2311.png,8,8,1,0.9984425902366638,0,0.0,1.0,1,1,0,1
crop_1613.png,60,60,1,0.9972858428955078,0,0.0,1.0,2,2,0,2
crop_0110.png,64,64,1,0.9927650690078735,0,0.0,1.0,2,2,0,2
crop_2924.png,7,7,1,0.9972600936889648,0,0.0,1.0,1,1,0,1
crop_2587.png,5,5,1,0.9994345307350159,0,0.0,1.0,1,1,0,1
crop_1914.png,20,20,1,0.9995879530906677,0,0.0,1.0,2,2,0,2
crop_2811.png,47,47,1,0.9996975660324097,0,0.0,1.0,2,2,0,2
crop_1656.png,16,16,1,0.9942874908447266,0,0.0,1.0,2,2,0,2
crop_1376.png,5,5,1,0.997232973575592,0,0.0,1.0,1,1,0,1
crop_1592.png,26,26,1,0.998114287853241,0,0.0,1.0,2,2,0,2
crop_0118.png,56,56,1,0.9994907975196838,0,0.0,1.0,2,2,0,2
crop_2721.png,14,14,1,0.997154176235199,0,0.0,1.0,2,2,0,2
crop_1785.png,21,21,1,0.9992457628250122,0,0.0,1.0,2,2,0,2
crop_1117.png,30,30,1,0.9876223802566528,0,0.0,1.0,2,2,0,2
crop_2884.png,25,125,0,0.8050650954246521,1,0.5,0.5,2,3,1,2
crop_1999.png,27,27,1,0.9999818205833435,0,0.0,1.0,2,2,0,2
crop_0903.png,19,19,1,0.8776332139968872,0,0.0,1.0,2,2,0,2
crop_2236.png,35,1..,0,0.5294324159622192,3,1.5,0.0,2,3,1,2
crop_2204.png,29,29,1,0.9986343383789062,0,0.0,1.0,2,2,0,2
crop_1716.png,10,10,1,0.9995514154434204,0,0.0,1.0,2,2,0,2
crop_1597.png,26,26,1,0.9999615550041199,0,0.0,1.0,2,2,0,2
crop_1223.png,51,52,0,0.9027055501937866,1,0.5,0.5,2,2,0,2
crop_1440.png,14,14,1,0.9018312096595764,0,0.0,1.0,2,2,0,2
crop_0024.png,56,56,1,0.9991544485092163,0,0.0,1.0,2,2,0,2
crop_1953.png,26,26,1,0.9992700815200806,0,0.0,1.0,2,2,0,2
crop_1558.png,26,24,0,0.9999844431877136,1,0.5,0.5,2,2,0,2
crop_2358.png,5,5,1,0.9993699193000793,0,0.0,1.0,1,1,0,1
crop_0080.png,99,99,1,0.9999960660934448,0,0.0,1.0,2,2,0,2
crop_2695.png,3,3,1,0.999964714050293,0,0.0,1.0,1,1,0,1
crop_1595.png,24,24,1,0.9997913837432861,0,0.0,1.0,2,2,0,2
crop_1720.png,8,8,1,0.9729573726654053,0,0.0,1.0,1,1,0,1
crop_0847.png,29,29,1,0.9999515414237976,0,0.0,1.0,2,2,0,2
crop_0255.png,59,59,1,0.9987934827804565,0,0.0,1.0,2,2,0,2
crop_1703.png,12,12,1,0.9991917014122009,0,0.0,1.0,2,2,0,2
crop_1908.png,13,13,1,0.9989677667617798,0,0.0,1.0,2,2,0,2
crop_2222.png,2,2,1,0.9988798499107361,0,0.0,1.0,1,1,0,1
crop_1355.png,6,6,1,0.9943329095840454,0,0.0,1.0,1,1,0,1
crop_1669.png,14,14,1,0.9512943029403687,0,0.0,1.0,2,2,0,2
crop_1699.png,9,2.,0,0.9810498952865601,2,2.0,0.0,1,2,1,1
crop_0263.png,52,52,1,0.9689614772796631,0,0.0,1.0,2,2,0,2
crop_0876.png,31,31,1,0.9841266870498657,0,0.0,1.0,2,2,0,2
crop_0625.png,23,23,1,0.99991375207901,0,0.0,1.0,2,2,0,2
crop_1568.png,26,26,1,0.999875545501709,0,0.0,1.0,2,2,0,2
crop_0947.png,7,7,1,0.999931812286377,0,0.0,1.0,1,1,0,1
crop_0617.png,38,33,0,0.9995404481887817,1,0.5,0.5,2,2,0,2
crop_2883.png,22,2,0,0.8927854895591736,1,0.5,0.5,2,1,-1,2
crop_0330.png,64,64,1,0.9998142123222351,0,0.0,1.0,2,2,0,2
crop_2212.png,18,18,1,0.9884053468704224,0,0.0,1.0,2,2,0,2
crop_1309.png,25,25,1,0.9999940991401672,0,0.0,1.0,2,2,0,2
crop_1375.png,6,6,1,0.9997543692588806,0,0.0,1.0,1,1,0,1
crop_1112.png,23,23,1,0.9999923706054688,0,0.0,1.0,2,2,0,2
crop_0960.png,2,5,0,0.9944985508918762,1,1.0,0.0,1,1,0,1
crop_1170.png,16,16,1,0.9949694275856018,0,0.0,1.0,2,2,0,2
crop_0317.png,51,5,0,0.5755330324172974,1,0.5,0.5,2,1,-1,2
crop_1801.png,24,24,1,0.9999347925186157,0,0.0,1.0,2,2,0,2
crop_1124.png,30,30,1,0.8217823505401611,0,0.0,1.0,2,2,0,2
crop_0979.png,4,4,1,0.9996801614761353,0,0.0,1.0,1,1,0,1
crop_1984.png,29,9,0,0.9321672916412354,1,0.5,0.5,2,1,-1,2
crop_2135.png,20,20,1,0.999830424785614,0,0.0,1.0,2,2,0,2
crop_1135.png,34,34,1,0.9999880194664001,0,0.0,1.0,2,2,0,2
crop_1012.png,6,6,1,0.9998984336853027,0,0.0,1.0,1,1,0,1
crop_1061.png,27,27,1,0.9999474883079529,0,0.0,1.0,2,2,0,2
crop_1843.png,24,24,1,0.9999220371246338,0,0.0,1.0,2,2,0,2
crop_1944.png,28,28,1,0.999803364276886,0,0.0,1.0,2,2,0,2
crop_0651.png,35,35,1,0.9933910965919495,0,0.0,1.0,2,2,0,2
crop_1826.png,17,17,1,0.9992162585258484,0,0.0,1.0,2,2,0,2
crop_2491.png,39,39,1,0.9997934699058533,0,0.0,1.0,2,2,0,2
crop_1747.png,20,20,1,0.9998742341995239,0,0.0,1.0,2,2,0,2
crop_2067.png,16,,0,0.454883337020874,2,1.0,0.0,2,0,-2,2
crop_1812.png,19,19,1,0.8112307786941528,0,0.0,1.0,2,2,0,2
crop_1299.png,29,29,1,0.9999849796295166,0,0.0,1.0,2,2,0,2
crop_2289.png,12,12,1,0.9999516010284424,0,0.0,1.0,2,2,0,2
crop_2692.png,13,13,1,0.9993185997009277,0,0.0,1.0,2,2,0,2
crop_1903.png,31,3,0,0.9992603659629822,1,0.5,0.5,2,1,-1,2
crop_0546.png,34,34,1,0.9995265007019043,0,0.0,1.0,2,2,0,2
crop_1869.png,19,19,1,0.958193838596344,0,0.0,1.0,2,2,0,2
crop_0497.png,31,31,1,0.9144288301467896,0,0.0,1.0,2,2,0,2
crop_1020.png,5,5,1,0.9997178912162781,0,0.0,1.0,1,1,0,1
crop_2283.png,42,42,1,0.6684296727180481,0,0.0,1.0,2,2,0,2
crop_2696.png,14,14,1,0.9926236867904663,0,0.0,1.0,2,2,0,2
crop_1902.png,48,48,1,0.9999297261238098,0,0.0,1.0,2,2,0,2
crop_2121.png,11,11,1,0.7349828481674194,0,0.0,1.0,2,2,0,2
crop_0720.png,29,29,1,0.9999881386756897,0,0.0,1.0,2,2,0,2
crop_0896.png,29,29,1,0.9997996091842651,0,0.0,1.0,2,2,0,2
crop_1741.png,23,23,1,0.9625245332717896,0,0.0,1.0,2,2,0,2
